"","bullet1","bullet2","cmps.diff","cmps.diff.med","cmps.max","cmps.maxbar","cmps.diff_scaled","cmps.diff.med_scaled","cmps.max_scaled","cmps.maxbar_scaled","type","type_truth"
"1","Br1 1","Br1 2",3.8,4.5,7,4.66666666666667,0.593809523809524,0.773809523809524,1,0.729365079365079,"KM","KM"
"2","Br1 1","Br10 1",0.3,0,2,1,0.0546031746031746,0.0119047619047619,0.4,0.165873015873016,"KNM","KNM"
"3","Br1 1","Br10 2",0.166666666666667,0.5,1,0.666666666666667,0.0311111111111111,0.0714285714285714,0.2,0.108730158730159,"KNM","KNM"
"4","Br1 1","Br2 1",0.266666666666667,0,3,1,0.0644444444444445,0.0404761904761905,0.6,0.179365079365079,"KNM","KNM"
"5","Br1 1","Br2 2",0.366666666666667,0,3,1,0.0755555555555555,0,0.6,0.175396825396825,"KNM","KNM"
"6","Br1 1","Br3 1",0.44,0,2,1,0.0706666666666667,0.0238095238095238,0.285714285714286,0.159047619047619,"KNM","KNM"
"7","Br1 1","Br3 2",0.366666666666667,0,2,1.16666666666667,0.0593650793650794,0.0238095238095238,0.285714285714286,0.184126984126984,"KNM","KNM"
"8","Br1 1","Br4 1",0.3,0,2,1,0.0552380952380953,0.0119047619047619,0.4,0.16984126984127,"KNM","KNM"
"9","Br1 1","Br4 2",0.866666666666667,0,3,1.33333333333333,0.14,0.154761904761905,0.5,0.215873015873016,"KNM","KNM"
"10","Br1 1","Br5 1",0.566666666666667,0,2,1.33333333333333,0.0955555555555556,0.0238095238095238,0.4,0.217460317460317,"KNM","KNM"
"11","Br1 1","Br5 2",0.3,0,1,1,0.049047619047619,0.0119047619047619,0.2,0.16031746031746,"KNM","KNM"
"12","Br1 1","Br6 1",0.3,0,2,1,0.0471428571428571,0.0119047619047619,0.285714285714286,0.16031746031746,"KNM","KNM"
"13","Br1 1","Br6 2",0.84,0,2,1.4,0.131047619047619,0.2,0.285714285714286,0.216190476190476,"KNM","KNM"
"14","Br1 1","Br7 1",0.366666666666667,0,3,1.16666666666667,0.0565079365079365,0.0119047619047619,0.428571428571429,0.18015873015873,"KNM","KNM"
"15","Br1 1","Br7 2",0.3,0,2,1.16666666666667,0.049047619047619,0.0238095238095238,0.285714285714286,0.184126984126984,"KNM","KNM"
"16","Br1 1","Br8 1",0.266666666666667,0,2,1,0.036031746031746,0.0285714285714286,0.285714285714286,0.152380952380952,"KNM","KNM"
"17","Br1 1","Br8 2",0.166666666666667,0,3,1,0.026984126984127,0.0285714285714286,0.5,0.158730158730159,"KNM","KNM"
"18","Br1 1","Br9 1",0.4,0,2,1,0.0682539682539682,0.0119047619047619,0.333333333333333,0.16031746031746,"KNM","KNM"
"19","Br1 1","Br9 2",0.44,0,1,1,0.064,0,0.2,0.152380952380952,"KNM","KNM"
"20","Br1 1","Ukn B",0.68,1,3,1.2,0.100380952380952,0.142857142857143,0.5,0.185714285714286,"Ukn","KNM"
"21","Br1 1","Ukn C",3.7,3.5,7,4.5,0.564126984126984,0.607142857142857,1,0.688095238095238,"Ukn","KM"
"22","Br1 1","Ukn D",0.166666666666667,0,2,1,0.03,0.0119047619047619,0.285714285714286,0.16031746031746,"Ukn","KNM"
"23","Br1 1","Ukn E",0.133333333333333,0,2,0.833333333333333,0.0247619047619048,0,0.285714285714286,0.132539682539683,"Ukn","KNM"
"24","Br1 1","Ukn F",4.36666666666667,4,7,5,0.671904761904762,0.630952380952381,1,0.769047619047619,"Ukn","KM"
"25","Br1 1","Ukn H",0.333333333333333,0,2,1,0.0612698412698413,0.0119047619047619,0.4,0.165873015873016,"Ukn","KNM"
