"","bullet1","bullet2","cmps.diff","cmps.diff.med","cmps.max","cmps.maxbar","cmps.diff_scaled","cmps.diff.med_scaled","cmps.max_scaled","cmps.maxbar_scaled","type_truth","type"
"1","Barrel 1 Bullet 1","Barrel 1 Bullet 2",10.8,10.5,19,14.3333333333333,0.456662055335968,0.434202898550725,0.863636363636364,0.604507026789636,"KM","KM"
"2","Barrel 1 Bullet 1","Barrel 10 Bullet 1",0.6,1,5,3.66666666666667,0.0259328063241107,0.035,0.217391304347826,0.154590469916557,"KNM","KNM"
"3","Barrel 1 Bullet 1","Barrel 10 Bullet 2",0.8,2,5,4,0.0346289855072464,0.075,0.217391304347826,0.168479578392622,"KNM","KNM"
"4","Barrel 1 Bullet 1","Barrel 2 Bullet 1",0.633333333333333,1,5,4,0.0275232762406676,0.0375098814229249,0.217391304347826,0.168757136583224,"KNM","KNM"
"5","Barrel 1 Bullet 1","Barrel 2 Bullet 2",0.64,1,5,3.8,0.0293386034255599,0.035,0.227272727272727,0.161541501976285,"KNM","KNM"
"6","Barrel 1 Bullet 1","Barrel 3 Bullet 1",0.75,1.5,5,4.25,0.0336317523056653,0.0499341238471673,0.217391304347826,0.180105401844532,"KNM","KNM"
"7","Barrel 1 Bullet 1","Barrel 3 Bullet 2",0.666666666666667,1,5,3.83333333333333,0.0258945981554677,0.0383333333333333,0.208333333333333,0.159390645586298,"KNM","KNM"
"8","Barrel 1 Bullet 1","Barrel 4 Bullet 1",0.533333333333333,0,6,4.33333333333333,0.0216798418972332,0.00695652173913044,0.260869565217391,0.181483311374616,"KNM","KNM"
"9","Barrel 1 Bullet 1","Barrel 4 Bullet 2",0.6,1,6,4,0.0260239350021959,0.0389492753623188,0.25,0.168177426438296,"KNM","KNM"
"10","Barrel 1 Bullet 1","Barrel 5 Bullet 1",0.433333333333334,1,5,3.83333333333333,0.0177101449275362,0.0359848484848485,0.217391304347826,0.16062582345191,"KNM","KNM"
"11","Barrel 1 Bullet 1","Barrel 5 Bullet 2",0.833333333333333,1.5,6,4.33333333333333,0.0350430390865173,0.0575098814229249,0.24,0.181812692138779,"KNM","KNM"
"12","Barrel 1 Bullet 1","Barrel 6 Bullet 1",0.733333333333334,1.5,6,4.16666666666667,0.029308519982433,0.0528985507246377,0.25,0.173633069828722,"KNM","KNM"
"13","Barrel 1 Bullet 1","Barrel 6 Bullet 2",0.466666666666667,1,5,4,0.0186295564339043,0.0351515151515152,0.227272727272727,0.166661176987264,"KNM","KNM"
"14","Barrel 1 Bullet 1","Barrel 7 Bullet 1",0.633333333333333,1,5,3.83333333333333,0.026389108476065,0.0383333333333333,0.208333333333333,0.160931049626702,"KNM","KNM"
"15","Barrel 1 Bullet 1","Barrel 7 Bullet 2",0.566666666666667,1,5,3.83333333333333,0.022348704435661,0.0375,0.208333333333333,0.159668423364076,"KNM","KNM"
"16","Barrel 1 Bullet 1","Barrel 8 Bullet 1",0.52,1,5,3.8,0.0233433465085639,0.0434782608695652,0.208333333333333,0.160812911725955,"KNM","KNM"
"17","Barrel 1 Bullet 1","Barrel 8 Bullet 2",0.7,0.5,6,4,0.0290794905577514,0.024703557312253,0.25,0.168101668862538,"KNM","KNM"
"18","Barrel 1 Bullet 1","Barrel 9 Bullet 1",0.466666666666667,1,5,3.83333333333333,0.0210232762406675,0.0332674571805006,0.217391304347826,0.162090469916557,"KNM","KNM"
"19","Barrel 1 Bullet 1","Barrel 9 Bullet 2",0.866666666666667,0,8,4.5,0.0365797101449275,0.0102898550724637,0.333333333333333,0.189288537549407,"KNM","KNM"
"20","Barrel 1 Bullet 1","Unknowns Bullet 'E'",0.72,1,6,4.2,0.0313997364953887,0.0454545454545455,0.25,0.177450592885375,"KNM","UKN"
"21","Barrel 1 Bullet 1","Unknowns Bullet 'F'",1.03333333333333,1,6,4.33333333333333,0.0435456741326307,0.0404743083003953,0.25,0.181764382960035,"KNM","UKN"
"22","Barrel 1 Bullet 1","Unknowns Bullet 'G'",1.1,0.5,7,4.16666666666667,0.0446605182257356,0.0301383399209486,0.28,0.173935002195872,"KNM","UKN"
"23","Barrel 1 Bullet 1","Unknowns Bullet 'H'",0.5,1,6,4,0.0199648660518226,0.026969696969697,0.25,0.166966403162055,"KNM","UKN"
"24","Barrel 1 Bullet 1","Unknowns Bullet 'I'",0.36,1,7,3.8,0.0163030303030303,0.0295652173913044,0.291666666666667,0.1606930171278,"KNM","UKN"
"25","Barrel 1 Bullet 1","Unknowns Bullet 'J'",0.333333333333333,1,5,3.66666666666667,0.0146115502854633,0.0322826086956522,0.227272727272727,0.154895696091348,"KNM","UKN"
"26","Barrel 1 Bullet 1","Unknowns Bullet 'K'",9.26666666666667,9,17,12.8333333333333,0.389421826965305,0.406287878787879,0.68,0.538726394378568,"KM","UKN"
"27","Barrel 1 Bullet 1","Unknowns Bullet 'L'",0.4,1,5,3.66666666666667,0.0171862099253404,0.0392391304347826,0.208333333333333,0.154566315327185,"KNM","UKN"
"28","Barrel 1 Bullet 1","Unknowns Bullet 'O'",0.266666666666667,0,6,3.5,0.0106361440491875,0.00839920948616601,0.25,0.146335090030742,"KNM","UKN"
"29","Barrel 1 Bullet 1","Unknowns Bullet 'P'",0.5,1,7,3.83333333333333,0.0226126482213439,0.026600790513834,0.304347826086957,0.162416556873079,"KNM","UKN"
"30","Barrel 1 Bullet 1","Unknowns Bullet 'S'",0.4,1,5,3.5,0.0177316644707949,0.0383333333333333,0.217391304347826,0.147899648660518,"KNM","UKN"
"31","Barrel 1 Bullet 1","Unknowns Bullet 'T'",1.16666666666667,1.5,6,4.5,0.04922573561704,0.0586297760210804,0.24,0.189388449714537,"KNM","UKN"
"32","Barrel 1 Bullet 1","Unknowns Bullet 'U'",0.633333333333333,1,5,4,0.0269591567852437,0.0431916996047431,0.227272727272727,0.168153271848924,"KNM","UKN"
"33","Barrel 1 Bullet 1","Unknowns Bullet 'X'",1,1.5,7,4.5,0.0406418533157664,0.0528985507246377,0.291666666666667,0.187521958717611,"KNM","UKN"
"34","Barrel 1 Bullet 1","Unknowns Bullet 'Y'",0.5,1,6,3.83333333333333,0.0214819938515591,0.0383333333333333,0.260869565217391,0.161205533596838,"KNM","UKN"
"35","Barrel 1 Bullet 2","Barrel 10 Bullet 1",0.733333333333333,1,6,4,0.0308296003513395,0.0322826086956522,0.260869565217391,0.167038866930171,"KNM","KNM"
"36","Barrel 1 Bullet 2","Barrel 10 Bullet 2",0.88,1,6,4.2,0.0349868247694335,0.036231884057971,0.24,0.17369696969697,"KNM","KNM"
"37","Barrel 1 Bullet 2","Barrel 2 Bullet 1",1.53333333333333,1.5,7,4.66666666666667,0.0655305226174792,0.0659090909090909,0.304347826086957,0.195749890206412,"KNM","KNM"
"38","Barrel 1 Bullet 2","Barrel 2 Bullet 2",0.56,1,6,4,0.0196411067193676,0.0434782608695652,0.260869565217391,0.163449275362319,"KNM","KNM"
"39","Barrel 1 Bullet 2","Barrel 3 Bullet 1",0.1,1,6,3.75,0.00483728590250329,0.0236363636363636,0.24,0.156818181818182,"KNM","KNM"
"40","Barrel 1 Bullet 2","Barrel 3 Bullet 2",0.266666666666667,1,5,3.83333333333333,0.012473869126043,0.026969696969697,0.227272727272727,0.161308739569609,"KNM","KNM"
"41","Barrel 1 Bullet 2","Barrel 4 Bullet 1",0.533333333333333,0,5,4,0.0210753184014054,0.00333333333333333,0.217391304347826,0.166157224418094,"KNM","KNM"
"42","Barrel 1 Bullet 2","Barrel 4 Bullet 2",0.633333333333334,0.5,5,4.16666666666667,0.0258882301273606,0.0187747035573123,0.217391304347826,0.173101668862538,"KNM","KNM"
"43","Barrel 1 Bullet 2","Barrel 5 Bullet 1",0.633333333333333,0.5,7,4,0.0299424681598595,0.0147826086956522,0.318181818181818,0.16951581027668,"KNM","KNM"
"44","Barrel 1 Bullet 2","Barrel 5 Bullet 2",0.5,1,6,4,0.0230696091348265,0.0295652173913044,0.272727272727273,0.168606719367589,"KNM","KNM"
"45","Barrel 1 Bullet 2","Barrel 6 Bullet 1",1.03333333333333,2,6,4.66666666666667,0.04216534914361,0.0722826086956522,0.260869565217391,0.193681379007466,"KNM","KNM"
"46","Barrel 1 Bullet 2","Barrel 6 Bullet 2",0.433333333333333,0.5,6,4,0.0179756258234519,0.0118181818181818,0.24,0.16620882740448,"KNM","KNM"
"47","Barrel 1 Bullet 2","Barrel 7 Bullet 1",0.766666666666667,1,6,4.16666666666667,0.0320902503293808,0.0408432147562582,0.24,0.173732981993852,"KNM","KNM"
"48","Barrel 1 Bullet 2","Barrel 7 Bullet 2",0.566666666666667,1,6,4,0.0240841018884497,0.0392391304347826,0.24,0.167368247694335,"KNM","KNM"
"49","Barrel 1 Bullet 2","Barrel 8 Bullet 1",0.36,1,5,3.6,0.0164179183135705,0.0295652173913044,0.208333333333333,0.151450592885375,"KNM","KNM"
"50","Barrel 1 Bullet 2","Barrel 8 Bullet 2",0.7,0.5,5,4.16666666666667,0.0281864295125165,0.0305928853754941,0.227272727272727,0.173101668862538,"KNM","KNM"
"51","Barrel 1 Bullet 2","Barrel 9 Bullet 1",0.7,1,5,4.16666666666667,0.0298364075537989,0.0427272727272727,0.227272727272727,0.174590469916557,"KNM","KNM"
"52","Barrel 1 Bullet 2","Barrel 9 Bullet 2",0.4,1,6,4,0.0191598594642073,0.00869565217391302,0.25,0.169110671936759,"KNM","KNM"
"53","Barrel 1 Bullet 2","Unknowns Bullet 'E'",1.2,2,6,4.8,0.0526819499341238,0.0810276679841897,0.24,0.202266139657444,"KNM","UKN"
"54","Barrel 1 Bullet 2","Unknowns Bullet 'F'",0.466666666666667,1,6,3.83333333333333,0.0192263943785683,0.0322826086956522,0.24,0.159490557751427,"KNM","UKN"
"55","Barrel 1 Bullet 2","Unknowns Bullet 'G'",0.633333333333333,1,5,4,0.0262608695652174,0.0322826086956522,0.227272727272727,0.167368247694335,"KNM","UKN"
"56","Barrel 1 Bullet 2","Unknowns Bullet 'H'",0.5,0.5,6,4.16666666666667,0.0208904259991216,0.02,0.24,0.173760430390865,"KNM","UKN"
"57","Barrel 1 Bullet 2","Unknowns Bullet 'I'",0.88,1,5,4,0.0371986824769434,0.036231884057971,0.208333333333333,0.167026350461133,"KNM","UKN"
"58","Barrel 1 Bullet 2","Unknowns Bullet 'J'",0.3,0,6,3.83333333333333,0.0120801493192798,0.00695652173913044,0.24,0.159768335529205,"KNM","UKN"
"59","Barrel 1 Bullet 2","Unknowns Bullet 'K'",10.0333333333333,10.5,16,13.8333333333333,0.415833333333333,0.422608695652174,0.64,0.574127140974967,"KM","UKN"
"60","Barrel 1 Bullet 2","Unknowns Bullet 'L'",0.533333333333334,1,5,3.83333333333333,0.0235610452349583,0.0295652173913044,0.227272727272727,0.160729029424682,"KNM","UKN"
"61","Barrel 1 Bullet 2","Unknowns Bullet 'O'",0.6,1,5,3.83333333333333,0.0258221343873518,0.0425724637681159,0.2,0.160399648660518,"KNM","UKN"
"62","Barrel 1 Bullet 2","Unknowns Bullet 'P'",0.766666666666667,1,6,4.16666666666667,0.0320450153711023,0.041501976284585,0.25,0.173732981993852,"KNM","UKN"
"63","Barrel 1 Bullet 2","Unknowns Bullet 'S'",0.933333333333333,1,6,4.33333333333333,0.0392707509881423,0.0378787878787879,0.24,0.180979358805446,"KNM","UKN"
"64","Barrel 1 Bullet 2","Unknowns Bullet 'T'",0.333333333333333,1,5,3.66666666666667,0.0136420729029425,0.0295652173913044,0.217391304347826,0.153153271848924,"KNM","UKN"
"65","Barrel 1 Bullet 2","Unknowns Bullet 'U'",0.5,1,6,4,0.0196706192358367,0.0322826086956522,0.272727272727273,0.166459156785244,"KNM","UKN"
"66","Barrel 1 Bullet 2","Unknowns Bullet 'X'",0.9,1.5,6,4.33333333333333,0.0366361440491875,0.0604743083003953,0.24,0.179844093104963,"KNM","UKN"
"67","Barrel 1 Bullet 2","Unknowns Bullet 'Y'",0.866666666666667,1,8,4.5,0.0348945981554677,0.0427272727272727,0.32,0.185931049626702,"KNM","UKN"
"68","Barrel 10 Bullet 1","Barrel 10 Bullet 2",7.6,7,18,10.8,0.321247619047619,0.303571428571429,0.75,0.455047619047619,"KM","KM"
"69","Barrel 10 Bullet 1","Barrel 2 Bullet 1",0.4,0.5,6,4,0.0186507936507936,0.00857142857142859,0.24,0.168293650793651,"KNM","KNM"
"70","Barrel 10 Bullet 1","Barrel 2 Bullet 2",0.64,1,6,4,0.0265047619047619,0.0654761904761905,0.25,0.166761904761905,"KNM","KNM"
"71","Barrel 10 Bullet 1","Barrel 3 Bullet 1",0.8,1,5,4,0.0275595238095238,0.0408333333333333,0.2,0.161666666666667,"KNM","KNM"
"72","Barrel 10 Bullet 1","Barrel 3 Bullet 2",0.8,0.5,8,4.16666666666667,0.0331587301587302,0.0175,0.32,0.173412698412698,"KNM","KNM"
"73","Barrel 10 Bullet 1","Barrel 4 Bullet 1",0.533333333333334,0.5,6,4.16666666666667,0.0228809523809524,0.0152380952380952,0.24,0.173968253968254,"KNM","KNM"
"74","Barrel 10 Bullet 1","Barrel 4 Bullet 2",1,1.5,7,4.5,0.0420714285714286,0.0565476190476191,0.28,0.187857142857143,"KNM","KNM"
