"","bullet1","bullet2","cmps.diff","cmps.diff.med","cmps.max","cmps.maxbar","cmps.diff_scaled","cmps.diff.med_scaled","cmps.max_scaled","cmps.maxbar_scaled","type_truth","type"
"1","Barrel 1 Bullet 1","Barrel 1 Bullet 2",8.5,9,20,17,0.358302810715854,0.335,0.909090909090909,0.714884716732543,"KM","KM"
"2","Barrel 1 Bullet 1","Barrel 10 Bullet 1",0.433333333333334,1,11,9,0.0171925779534475,0.0213339920948616,0.478260869565217,0.377767896354853,"KNM","KNM"
"3","Barrel 1 Bullet 1","Barrel 10 Bullet 2",0.52,0,12,9.2,0.0255193675889328,0.015,0.545454545454545,0.390050065876153,"KNM","KNM"
"4","Barrel 1 Bullet 1","Barrel 2 Bullet 1",0.566666666666666,1,11,9,0.025199604743083,0.0210869565217391,0.478260869565217,0.379558629776021,"KNM","KNM"
"5","Barrel 1 Bullet 1","Barrel 2 Bullet 2",1.36,1,11,10,0.0633175230566535,0.0566666666666667,0.5,0.424927536231884,"KNM","KNM"
"6","Barrel 1 Bullet 1","Barrel 3 Bullet 1",0.85,1,11,10,0.0313494729907773,0.0300724637681159,0.478260869565217,0.41661231884058,"KNM","KNM"
"7","Barrel 1 Bullet 1","Barrel 3 Bullet 2",0.300000000000001,1,11,8.83333333333333,0.0127648221343873,0.0214920948616601,0.478260869565217,0.371073781291173,"KNM","KNM"
"8","Barrel 1 Bullet 1","Barrel 4 Bullet 1",0.766666666666667,2,12,9.33333333333333,0.0334172156346069,0.0544202898550725,0.48,0.39294356609574,"KNM","KNM"
"9","Barrel 1 Bullet 1","Barrel 4 Bullet 2",0.933333333333334,1,12,9.5,0.0388131313131312,0.0245454545454545,0.48,0.398097277119016,"KNM","KNM"
"10","Barrel 1 Bullet 1","Barrel 5 Bullet 1",0.933333333333334,1,12,9.33333333333333,0.0385851998243303,0.0596179183135706,0.5,0.392010320597277,"KNM","KNM"
"11","Barrel 1 Bullet 1","Barrel 5 Bullet 2",0.766666666666666,1.5,11,9.16666666666667,0.0315129556433904,0.0275,0.458333333333333,0.384382960035134,"KNM","KNM"
"12","Barrel 1 Bullet 1","Barrel 6 Bullet 1",1,1,12,9.33333333333333,0.0417775581906016,0.0367193675889328,0.48,0.391152832674572,"KNM","KNM"
