"","bullet1","bullet2","cmps.diff","cmps.diff.med","cmps.max","cmps.maxbar","cmps.diff_scaled","cmps.diff.med_scaled","cmps.max_scaled","cmps.maxbar_scaled","type_truth","type"
"1","Barrel 1 Bullet 1","Barrel 1 Bullet 2",12.8666666666667,13.5,19,14.6666666666667,0.540624286341678,0.554166666666667,0.863636363636364,0.616354852876592,"KM","KM"
"2","Barrel 1 Bullet 1","Barrel 10 Bullet 1",0.266666666666667,0.5,3,1.66666666666667,0.0112119016249451,0.0199275362318841,0.130434782608696,0.0701240667545015,"KNM","KNM"
"3","Barrel 1 Bullet 1","Barrel 10 Bullet 2",0.32,1,3,1.8,0.011335441370224,0.0378787878787879,0.12,0.0737575757575758,"KNM","KNM"
"4","Barrel 1 Bullet 1","Barrel 2 Bullet 1",0.5,1,3,1.66666666666667,0.0206963109354414,0.0374275362318841,0.130434782608696,0.069568511198946,"KNM","KNM"
"5","Barrel 1 Bullet 1","Barrel 2 Bullet 2",0.12,1,3,1.6,0.00596969696969698,0.0345454545454545,0.125,0.0674532279314888,"KNM","KNM"
"6","Barrel 1 Bullet 1","Barrel 3 Bullet 1",1.25,1,4,2.25,0.055570487483531,0.0454545454545455,0.173913043478261,0.0970388669301713,"KNM","KNM"
"7","Barrel 1 Bullet 1","Barrel 3 Bullet 2",0.333333333333333,1,2,1.5,0.0143541941150637,0.0383333333333333,0.0909090909090909,0.0632312252964427,"KNM","KNM"
"8","Barrel 1 Bullet 1","Barrel 4 Bullet 1",0.433333333333333,0.5,3,1.66666666666667,0.0182731664470795,0.0201548089591568,0.125,0.0701756697408871,"KNM","KNM"
"9","Barrel 1 Bullet 1","Barrel 4 Bullet 2",0.7,1,4,2,0.028536231884058,0.0365217391304348,0.166666666666667,0.0831554677206851,"KNM","KNM"
"10","Barrel 1 Bullet 1","Barrel 5 Bullet 1",0.733333333333333,1,4,2.16666666666667,0.0315274483970136,0.0409881422924901,0.173913043478261,0.0913592446201142,"KNM","KNM"
"11","Barrel 1 Bullet 1","Barrel 5 Bullet 2",0.966666666666667,1,4,2.33333333333333,0.0420654369784805,0.0406785243741765,0.181818181818182,0.0995180061484409,"KNM","KNM"
"12","Barrel 1 Bullet 1","Barrel 6 Bullet 1",0.566666666666667,0.5,5,1.83333333333333,0.0255063680281072,0.0200724637681159,0.217391304347826,0.0786056214317084,"KNM","KNM"
"13","Barrel 1 Bullet 1","Barrel 6 Bullet 2",0.466666666666667,1,4,2,0.0202143170838823,0.0362121212121212,0.173913043478261,0.0843390425999122,"KNM","KNM"
"14","Barrel 1 Bullet 1","Barrel 7 Bullet 1",0.5,1,3,2,0.0211607378129117,0.0416666666666667,0.125,0.0843664909969258,"KNM","KNM"
"15","Barrel 1 Bullet 1","Barrel 7 Bullet 2",0.533333333333333,0.5,3,2,0.0230691699604743,0.0243939393939394,0.130434782608696,0.0843906455862978,"KNM","KNM"
"16","Barrel 1 Bullet 1","Barrel 8 Bullet 1",0.72,1,3,2,0.0323138339920949,0.0434782608695652,0.136363636363636,0.0856640316205534,"KNM","KNM"
"17","Barrel 1 Bullet 1","Barrel 8 Bullet 2",0.5,1,4,1.83333333333333,0.0217068511198946,0.0425724637681159,0.166666666666667,0.0776998243302591,"KNM","KNM"
"18","Barrel 1 Bullet 1","Barrel 9 Bullet 1",0.633333333333333,1,3,2,0.0270696091348265,0.0396903820816864,0.125,0.0843664909969258,"KNM","KNM"
"19","Barrel 1 Bullet 1","Barrel 9 Bullet 2",1.13333333333333,1,5,2.33333333333333,0.0466756697408871,0.0416666666666667,0.208333333333333,0.0973462889767238,"KNM","KNM"
